"describe","test","status","duration","timestamp","timestampLocal"
"Set contacts (web email fax tel) on the invoice setting and propagation on the all invoice @middle @low","Contacts are propagated on the deposit","passed",14296,"2025-08-31T17:31:22.035Z","31. 08. 2025 19:31"
"Set contacts (web email fax tel) on the invoice setting and propagation on the all invoice @middle @low","Contacts are propagated on the edited deposit","passed",9329,"2025-08-31T17:31:31.583Z","31. 08. 2025 19:31"
"Set contacts (web email fax tel) on the invoice setting and propagation on the all invoice @middle @low","Delete all invoices","passed",3973,"2025-08-31T17:31:35.713Z","31. 08. 2025 19:31"
"Set contacts (web email fax tel) on the invoice setting and propagation on the all invoice @middle @low","Prepare invoice for corrective","passed",16581,"2025-08-31T17:31:52.452Z","31. 08. 2025 19:31"
"Set contacts (web email fax tel) on the invoice setting and propagation on the all invoice @middle @low","Contacts are propagated on the corrective","passed",15410,"2025-08-31T17:32:08.042Z","31. 08. 2025 19:32"
"Set contacts (web email fax tel) on the invoice setting and propagation on the all invoice @middle @low","Contacts are propagated on the edited corrective","passed",8509,"2025-08-31T17:32:16.751Z","31. 08. 2025 19:32"
"Set contacts (web email fax tel) on the invoice setting and propagation on the all invoice @middle @low","Smazaní kontaktů z nastavení","passed",6119,"2025-08-31T17:32:23.005Z","31. 08. 2025 19:32"
"Add contact on the invoice @high @middle @low","Delete all invoices","passed",10904,"2025-08-31T17:32:36.918Z","31. 08. 2025 19:32"
"Add contact on the invoice @high @middle @low","Add new contact on the invoice","passed",23781,"2025-08-31T17:33:00.849Z","31. 08. 2025 19:33"
"Add contact on the invoice @high @middle @low","Edit contact on the invoice","passed",18007,"2025-08-31T17:33:19.015Z","31. 08. 2025 19:33"
"Add contact on the invoice @high @middle @low","Propsání kontaktu na ODD","passed",15118,"2025-08-31T17:33:34.291Z","31. 08. 2025 19:33"
"Add contact on the invoice @high @middle @low","Smazání kontaktu","passed",4613,"2025-08-31T17:33:38.972Z","31. 08. 2025 19:33"
"Add contact to the proforma and propagation on the deposit and final invoice @middle @low","Delete all invoices","passed",9313,"2025-08-31T17:33:50.614Z","31. 08. 2025 19:33"
"Add contact to the proforma and propagation on the deposit and final invoice @middle @low","Add contact on the proforma","passed",20480,"2025-08-31T17:34:11.224Z","31. 08. 2025 19:34"
"Add contact to the proforma and propagation on the deposit and final invoice @middle @low","Edit contact on the proforma","passed",15317,"2025-08-31T17:34:26.649Z","31. 08. 2025 19:34"
"Add contact to the proforma and propagation on the deposit and final invoice @middle @low","Propagation contact on the deposit","passed",11646,"2025-08-31T17:34:38.400Z","31. 08. 2025 19:34"
"Add contact to the proforma and propagation on the deposit and final invoice @middle @low","Propagation contact on the final invoice","passed",11333,"2025-08-31T17:34:49.826Z","31. 08. 2025 19:34"
"Add contact to the proforma and propagation on the deposit and final invoice @middle @low","Smazání kontaktu","passed",4444,"2025-08-31T17:34:54.326Z","31. 08. 2025 19:34"
"Add delivery address to the contact @high @middle @low","Add new contact with two delivery address on the invoice","passed",32045,"2025-08-31T17:35:27.823Z","31. 08. 2025 19:35"
"Add delivery address to the contact @high @middle @low","Delete contact","passed",4252,"2025-08-31T17:35:32.139Z","31. 08. 2025 19:35"
"Add delivery address to the contact @high @middle @low","Add new contact with two delivery address on the proforma","passed",31235,"2025-08-31T17:36:04.710Z","31. 08. 2025 19:36"
"Add delivery address to the contact @high @middle @low","Delete contact","passed",4450,"2025-08-31T17:36:09.224Z","31. 08. 2025 19:36"
"Add header and footer text on the invoice @high @middle @low","Add header text on the invoice","passed",50356,"2025-08-31T17:37:00.868Z","31. 08. 2025 19:37"
"Add header and footer text on the invoice @high @middle @low","Add footer text on the invoice","passed",44528,"2025-08-31T17:37:45.489Z","31. 08. 2025 19:37"
"Add header and footer text on the proforma @high @middle @low","Add header text on the proforma","passed",50658,"2025-08-31T17:38:37.341Z","31. 08. 2025 19:38"
"Add header and footer text on the proforma @high @middle @low","Add footer text on the proforma","passed",46661,"2025-08-31T17:39:24.084Z","31. 08. 2025 19:39"
"Add footer text in deposit @low","Create proforma","passed",20804,"2025-08-31T17:39:46.113Z","31. 08. 2025 19:39"
"Add footer text in deposit @low","Add header text and create footer text","passed",54102,"2025-08-31T17:40:40.285Z","31. 08. 2025 19:40"
"Add footer text in corrective @low","Create invoice","passed",19495,"2025-08-31T17:41:01.019Z","31. 08. 2025 19:41"
"Add footer text in corrective @low","Add header text and create footer text","passed",53572,"2025-08-31T17:41:54.660Z","31. 08. 2025 19:41"
"Footer and header text when template is not set invoice @low","Delete all invoices","passed",9616,"2025-08-31T17:42:05.307Z","31. 08. 2025 19:42"
"Footer and header text when template is not set invoice @low","Header and footer text is on the layout of invoice when template is clear","passed",22179,"2025-08-31T17:42:27.511Z","31. 08. 2025 19:42"
"Footer and header text when template is not set invoice @low","Header and footer text is in the downloaded invoice","passed",4970,"2025-08-31T17:42:32.589Z","31. 08. 2025 19:42"
"Footer and header text when template is not set invoice @low","Header and footer text is on the layout of corrective when template is clear","passed",7037,"2025-08-31T17:42:39.666Z","31. 08. 2025 19:42"
"Footer and header text when template is not set invoice @low","Header and footer text is in the downloaded corrective","passed",4655,"2025-08-31T17:42:44.384Z","31. 08. 2025 19:42"
"Footer and header text when template is not set proforma @low","Delete all invoices","passed",6048,"2025-08-31T17:42:51.544Z","31. 08. 2025 19:42"
"Footer and header text when template is not set proforma @low","Header and footer text is on the layout of proforma when template is clear","passed",22594,"2025-08-31T17:43:14.172Z","31. 08. 2025 19:43"
"Footer and header text when template is not set proforma @low","Header and footer text is in the downloaded proforma","passed",4696,"2025-08-31T17:43:18.938Z","31. 08. 2025 19:43"
"Footer and header text when template is not set proforma @low","Header and footer text is on the layout of deposit when template is clear","passed",7228,"2025-08-31T17:43:26.214Z","31. 08. 2025 19:43"
"Footer and header text when template is not set proforma @low","Header and footer text is in the downloaded deposit","passed",4637,"2025-08-31T17:43:30.905Z","31. 08. 2025 19:43"
"Delete Company @high @middle @low","Delete company","passed",15989,"2025-08-31T17:43:47.664Z","31. 08. 2025 19:43"
